id,label
digit_22080,0
digit_22150,6
digit_22190,0
digit_22200,7
digit_22220,7
digit_22230,7
digit_22370,6
digit_22480,7
digit_22550,7
digit_22570,7
digit_22590,0
digit_22630,6
digit_22650,6
digit_22680,7
digit_22800,0
digit_22820,0
digit_22870,0
digit_22890,0
digit_22910,7
digit_22960,6
digit_23000,7
digit_23030,6
digit_23060,0
digit_23250,6
digit_23280,0
digit_23390,7
digit_23410,0
digit_23430,0
digit_23440,0
digit_23460,6
digit_23510,0
digit_23620,7
digit_23630,1
digit_23640,0
digit_23660,6
digit_23680,7
digit_23820,0
digit_23890,6
digit_23920,7
digit_23930,7
digit_24090,0
digit_24180,7
digit_24190,6
digit_24200,1
digit_24210,7
digit_24310,0
digit_24350,7
digit_24360,6
digit_24370,0
digit_24380,1
digit_24390,7
digit_24400,6
digit_24500,7
digit_24580,6
digit_24620,0
digit_24640,0
digit_24650,0
digit_24770,0
digit_24790,0
digit_24800,6
digit_24880,6
digit_25120,0
digit_25140,0
digit_25250,0
digit_25380,0
digit_25440,7
digit_25530,1
digit_25580,0
digit_25610,7
digit_25720,0
digit_25790,7
digit_25840,1
digit_25860,6
digit_25940,0
digit_26020,6
digit_26060,0
digit_26140,7
digit_26230,6
digit_26350,7
digit_26380,6
digit_26460,1
digit_26510,7
digit_26640,1
digit_26690,0
digit_26720,0
digit_26740,7
digit_26760,0
digit_26770,0
digit_26780,7
digit_26800,0
digit_26860,0
digit_26880,6
digit_26890,1
digit_26930,1
digit_26970,7
digit_27020,7
digit_27030,7
digit_27090,1
digit_27110,6
digit_27140,6
digit_27250,6
digit_27280,0
digit_27310,1
digit_27330,6
digit_27530,7
digit_27540,6
digit_27670,7
digit_27700,6
digit_27890,0
digit_27970,0
digit_28010,6
digit_28120,1
digit_28170,0
digit_28320,1
digit_28360,7
digit_28400,0
digit_28510,6
digit_28520,0
digit_28570,7
digit_28630,6
digit_28670,1
digit_28680,7
digit_28890,6
digit_28920,6
digit_28980,0
digit_28990,6
digit_29190,1
digit_29390,1
digit_29460,0
digit_29550,6
digit_29640,6
digit_29660,0
digit_29750,0
digit_29830,7
digit_29880,0
digit_29930,6
digit_30040,0
digit_30060,0
digit_30110,1
digit_30130,6
digit_30170,0
digit_30250,0
digit_30320,0
digit_30400,7
digit_30460,1
digit_30540,6
digit_30550,0
digit_30620,7
digit_30710,6
digit_30830,0
digit_30850,7
digit_30880,7
digit_30910,7
digit_30970,6
digit_31010,7
digit_31050,7
digit_31060,1
digit_31090,0
digit_31100,6
digit_31110,7
digit_31170,7
digit_31400,6
digit_31410,1
digit_31460,1
digit_31470,7
digit_31480,0
digit_31580,6
digit_31610,0
digit_31650,7
digit_31700,7
digit_31720,0
digit_31790,0
digit_31800,6
digit_31830,7
digit_31880,6
digit_31970,0
digit_32010,0
digit_32080,6
digit_32130,1
digit_32160,0
digit_32210,0
digit_32390,7
digit_32430,6
digit_32560,1
digit_32670,0
digit_32700,0
digit_32860,0
digit_32910,6
digit_33000,0
digit_33010,6
digit_33100,0
digit_33120,7
digit_33180,7
digit_33240,0
digit_33410,6
digit_33550,0
digit_33580,6
digit_33660,0
digit_33690,7
digit_33720,7
digit_33810,1
digit_33980,0
digit_34030,0
digit_34270,7
digit_34320,1
digit_34470,0
digit_34520,6
digit_34550,6
digit_34770,0
digit_34820,7
digit_35260,6
digit_35280,0
digit_35300,0
digit_35380,6
digit_35400,0
digit_35430,0
digit_35480,7
digit_35620,1
digit_35630,0
digit_35660,0
digit_35700,6
digit_35730,6
digit_35740,6
digit_35800,7
digit_35850,0
digit_35870,6
digit_35890,7
digit_35900,0
digit_36020,0
digit_36060,1
digit_36170,0
digit_36190,7
digit_36270,1
digit_36420,7
digit_36440,0
digit_36450,1
digit_36500,7
digit_36560,0
digit_36570,0
digit_36650,0
digit_36660,0
digit_36800,0
digit_36810,0
digit_36820,6
digit_36910,7
digit_37170,6
digit_37200,0
digit_37260,1
digit_37450,0
digit_37540,6
digit_37560,1
digit_37670,0
digit_37720,1
digit_37820,7
digit_37830,1
digit_37850,7
digit_37920,0
digit_37930,0
digit_37950,6
digit_38010,1
digit_38030,1
digit_38050,0
digit_38070,0
digit_38110,6
digit_38140,0
digit_38190,7
digit_38270,6
digit_38580,7
digit_38590,6
digit_38600,0
digit_38690,1
digit_38870,1
digit_38880,7
digit_38890,0
digit_39000,7
digit_39010,1
digit_39030,0
digit_39060,6
digit_39070,0
digit_39120,6
digit_39130,7
digit_39210,0
digit_39270,1
digit_39340,0
digit_39360,7
digit_39370,6
digit_39400,6
digit_39500,0
digit_39630,1
digit_39680,7
digit_39730,6
digit_39740,6
digit_39780,7
digit_39840,0
digit_39900,1
digit_39950,6
digit_40010,1
digit_40060,0
digit_40090,0
digit_40120,0
digit_40260,7
digit_40290,0
digit_40370,0
digit_40410,0
digit_40560,6
digit_40600,6
digit_40620,7
digit_40650,1
digit_40670,0
digit_40780,6
digit_40790,6
digit_41090,0
digit_41130,6
digit_41170,7
digit_41260,7
digit_41270,0
digit_41300,1
digit_41330,6
digit_41380,1
digit_41400,1
digit_41430,6
digit_41450,0
digit_41490,6
digit_41550,0
digit_41620,7
digit_41650,7
digit_41760,7
digit_41780,0
digit_41880,6
digit_41900,7
digit_41950,0
digit_41970,0
digit_42030,1
digit_42130,1
digit_42140,1
digit_42150,6
digit_42200,7
digit_42210,0
digit_42220,6
digit_42300,7
digit_42310,0
digit_42360,0
digit_42380,1
digit_42430,7
digit_42500,6
digit_42520,6
digit_42580,0
digit_42590,6
digit_42660,0
digit_42770,7
digit_42800,0
digit_42840,7
digit_42850,0
digit_42870,1
digit_42930,7
digit_42940,0
digit_42960,0
digit_42980,7
digit_43000,0
digit_43050,0
digit_43060,6
digit_43090,7
digit_43120,1
digit_43170,0
digit_43290,1
digit_43360,0
digit_43420,6
digit_43450,0
digit_43520,1
digit_43530,0
digit_43560,6
digit_43580,6
digit_43590,7
digit_43640,7
digit_43660,6
digit_43670,7
digit_43680,6
digit_43700,0
digit_43710,0
digit_43770,0
digit_43860,7
digit_44090,6
digit_44130,1
digit_44140,0
digit_44280,6
digit_44360,1
digit_44370,6
digit_44410,0
digit_44490,0
digit_44640,6
digit_44660,0
digit_44670,7
digit_44780,6
digit_44860,0
digit_44910,0
digit_44960,0
digit_45000,7
digit_45130,0
digit_45140,7
digit_45180,6
digit_45210,6
digit_45220,0
digit_45230,7
digit_45250,1
digit_45270,6
digit_45280,0
digit_45320,6
digit_45330,0
digit_45380,0
digit_45510,0
digit_45530,0
digit_45550,1
digit_45600,7
digit_45670,1
digit_45690,7
digit_45850,0
digit_45880,6
digit_45930,7
digit_45960,0
digit_45980,0
digit_46000,6
digit_46070,7
digit_46150,0
digit_46160,0
digit_46340,7
digit_46390,1
digit_46430,0
digit_46540,0
digit_46620,7
digit_46730,7
digit_46760,0
digit_46790,7
digit_46860,1
digit_46880,6
digit_46980,6
digit_47090,1
digit_47110,1
digit_47390,6
digit_47430,0
digit_47480,7
digit_47490,0
digit_47500,0
digit_47580,6
digit_47650,1
digit_47670,1
digit_47750,7
digit_47770,0
digit_47780,6
digit_47840,0
digit_47860,7
digit_48010,0
digit_48110,1
digit_48190,6
digit_48230,7
digit_48320,7
digit_48380,7
digit_48410,1
digit_48460,0
digit_48500,0
digit_48520,6
digit_48550,0
digit_48650,0
digit_48870,6
digit_48960,7
digit_48970,7
digit_49020,7
digit_49090,0
digit_49170,7
digit_49180,0
digit_49230,6
digit_49300,7
digit_49390,0
digit_49400,6
digit_49460,7
digit_49510,1
digit_49520,0
digit_49540,1
digit_49550,6
digit_49600,6
digit_49610,1
digit_49620,0
digit_49650,7
digit_49660,7
digit_49670,0
digit_49850,7
digit_49960,7
digit_49970,0
digit_50280,0
digit_50320,0
digit_50380,6
digit_50460,6
digit_50500,7
digit_50520,1
digit_50530,0
digit_50550,1
digit_50580,7
digit_50670,0
digit_50720,6
digit_50890,0
digit_50940,7
digit_50960,0
digit_50970,0
digit_50980,0
digit_51350,7
digit_51370,0
digit_51420,6
digit_51440,0
digit_51480,0
digit_51540,0
digit_51570,0
digit_51580,6
digit_51610,0
digit_51630,0
digit_51710,0
digit_51800,6
digit_51810,6
digit_51870,0
digit_51890,6
digit_51940,0
digit_51970,0
digit_51980,7
digit_52000,0
digit_52050,1
digit_52200,7
digit_52260,1
digit_52290,0
digit_52310,6
digit_52330,1
digit_52450,0
digit_52490,6
digit_52500,0
digit_52610,6
digit_52660,6
digit_52680,6
digit_52820,0
digit_52850,0
digit_52870,0
digit_52890,0
digit_53000,0
digit_53080,6
digit_53090,7
digit_53240,0
digit_53250,7
digit_53360,0
digit_53440,0
digit_53470,6
digit_53490,0
digit_53520,1
digit_53540,0
digit_53610,0
digit_53680,7
digit_53690,0
digit_53710,1
digit_53770,0
digit_53780,0
digit_53830,0
digit_53850,6
digit_53860,6
digit_54100,0
digit_54270,7
digit_54320,0
digit_54410,0
digit_54470,7
digit_54650,0
digit_54710,0
digit_54740,7
digit_54800,1
digit_54810,0
digit_54820,0
digit_54850,1
digit_54870,6
digit_54950,1
digit_54980,0
digit_55020,7
digit_55050,1
digit_55190,7
digit_55200,7
digit_55220,0
digit_55280,1
digit_55290,0
digit_55420,0
digit_55430,0
digit_55600,7
digit_55680,0
digit_55730,7
digit_55770,6
digit_55910,7
digit_56180,0
digit_56230,0
digit_56300,6
digit_56310,0
digit_56350,6
digit_56420,0
digit_56440,1
digit_56610,0
digit_56670,0
digit_56680,1
digit_56710,0
digit_56740,6
digit_56820,1
digit_56860,0
digit_56870,6
digit_56890,0
digit_56940,6
digit_56970,0
digit_57000,0
digit_57010,0
digit_57030,0
digit_57050,6
digit_57130,0
digit_57160,6
digit_57180,0
digit_57200,0
digit_57290,1
digit_57390,0
digit_57400,6
digit_57410,0
digit_57440,6
digit_57450,0
digit_57580,0
digit_57680,0
digit_57690,1
digit_57700,7
digit_57710,0
digit_57760,0
digit_57780,6
digit_57810,0
digit_57860,1
digit_57870,7
digit_57950,7
digit_58000,0
digit_58040,7
digit_58080,7
digit_58160,0
digit_58180,7
digit_58230,6
digit_58260,7
digit_58270,1
digit_58290,0
digit_58320,0
digit_58340,1
digit_58370,7
digit_58380,6
digit_58480,0
digit_58500,6
digit_58530,0
digit_58540,0
digit_58630,1
digit_58670,0
digit_58690,0
digit_58800,6
digit_58830,1
digit_58840,0
digit_58860,6
digit_58950,0
digit_58970,7
digit_59020,7
digit_59140,6
digit_59150,1
digit_59270,0
digit_59410,7
digit_59420,0
digit_59480,0
digit_59550,7
digit_59580,1
digit_59590,0
digit_59740,6
digit_59750,0
digit_60260,6
digit_60330,0
digit_60370,7
digit_60440,1
digit_60630,1
digit_60660,0
digit_60680,7
digit_60700,0
digit_60720,0
digit_60860,6
digit_60890,7
digit_60970,0
digit_61000,6
digit_61040,0
digit_61100,7
digit_61240,0
digit_61290,6
digit_61370,0
digit_61540,0
digit_61570,7
digit_61660,1
digit_61670,7
digit_61700,0
digit_61820,1
digit_61890,0
digit_61940,6
digit_61970,0
digit_61980,1
digit_61990,0
digit_62050,0
digit_62070,1
digit_62160,6
digit_62180,0
digit_62260,7
digit_62280,0
digit_62310,0
digit_62330,1
digit_62350,7
digit_62510,1
digit_62570,6
digit_62590,6
digit_62720,6
digit_62770,0
digit_62830,0
digit_62840,6
digit_62900,0
digit_62950,7
digit_62980,0
digit_63010,0
digit_63040,1
digit_63080,0
digit_63090,7
digit_63100,0
digit_63150,6
digit_63180,0
digit_63200,7
digit_63260,6
digit_63300,6
digit_63350,7
digit_63370,6
digit_63440,6
digit_63470,0
digit_63740,6
digit_63770,7
digit_63780,0
digit_63950,0
digit_64000,6
digit_64030,6
digit_64050,0
digit_64090,1
digit_64170,0
digit_64180,6
digit_64200,1
digit_64370,1
digit_64430,0
digit_64690,0
digit_64790,0
digit_64850,6
digit_64890,1
digit_64930,0
digit_65010,0
digit_65020,6
digit_65040,6
digit_65060,0
digit_65070,6
digit_65120,1
digit_65220,1
digit_65260,7
digit_65280,0
digit_65290,7
digit_65340,0
digit_65430,7
digit_65470,6
digit_65490,6
digit_65620,0
digit_65650,7
digit_65690,1
digit_65700,0
digit_65740,0
digit_65760,1
digit_65770,0
digit_65780,7
digit_65840,6
digit_65850,0
digit_65920,0
digit_65980,7
digit_66050,0
digit_66120,0
digit_66140,1
digit_66160,0
digit_66200,0
digit_66260,7
digit_66290,0
digit_66310,0
digit_66390,6
digit_66420,7
digit_66440,7
digit_66490,0
digit_66600,0
digit_66700,6
digit_66720,0
digit_66760,7
digit_66840,1
digit_66910,6
digit_66980,0
digit_67090,6
digit_67190,1
digit_67230,7
digit_67340,6
digit_67350,7
digit_67370,1
digit_67400,0
digit_67430,6
digit_67450,6
digit_67460,1
digit_67490,1
digit_67520,7
digit_67560,6
digit_67640,0
digit_67660,7
digit_67680,6
digit_67710,7
digit_67750,0
digit_67810,1
digit_67840,1
digit_68010,6
digit_68050,7
digit_68060,6
digit_68100,0
digit_68110,7
digit_68130,7
digit_68150,0
digit_68240,0
digit_68250,7
digit_68350,1
digit_68430,7
digit_68450,0
digit_68530,0
digit_68580,6
digit_68660,6
digit_68720,1
digit_68760,0
digit_68780,1
digit_68820,7
digit_68840,0
digit_68880,7
digit_68920,0
digit_68980,0
digit_69020,7
digit_69050,0
digit_69090,7
digit_69120,7
digit_69130,0
digit_69160,7
digit_69370,7
digit_69400,0
digit_69440,0
digit_69480,7
digit_69510,7
digit_69590,0
digit_69640,6
digit_69710,6
digit_69790,0
digit_69960,7
digit_70030,6
digit_70120,7
digit_70130,0
digit_70290,7
digit_70320,0
digit_70340,7
digit_70490,1
digit_70600,7
digit_70670,0
digit_70780,7
digit_70920,0
digit_70950,7
digit_70990,7
digit_71100,6
digit_71110,7
digit_71130,0
digit_71270,6
digit_71280,0
digit_71450,0
digit_71510,0
digit_71620,6
digit_71650,0
digit_71720,7
digit_71740,7
digit_71830,0
digit_71840,0
digit_71930,1
digit_72050,6
digit_72080,0
digit_72110,7
digit_72230,1
digit_72280,6
digit_72330,0
digit_72360,0
digit_72430,0
digit_72440,0
digit_72480,0
digit_72550,6
digit_72600,0
digit_72680,0
digit_72710,6
digit_72820,0
digit_72900,6
digit_73020,7
digit_73030,0
digit_73100,7
digit_73110,7
digit_73180,1
digit_73250,1
digit_73390,0
digit_73500,1
digit_73550,0
digit_73570,0
digit_73610,6
digit_73630,7
digit_73640,1
digit_73700,6
digit_73710,6
digit_73770,0
digit_73860,6
digit_73900,6
digit_73930,6
digit_73990,6
digit_74090,3
digit_74140,0
digit_74160,0
digit_74180,7
digit_74190,7
digit_74200,0
digit_74210,7
digit_74250,1
digit_74270,6
digit_74360,1
digit_74390,7
digit_74410,1
digit_74420,0
digit_74520,0
digit_74530,0
digit_74590,0
digit_74600,7
digit_74680,0
digit_74700,1
digit_74900,7
digit_74940,6
digit_74960,1
digit_74970,1
digit_75070,0
digit_75080,0
digit_75150,0
digit_75180,7
digit_75230,6
digit_75340,1
digit_75430,1
digit_75530,0
digit_75630,6
digit_75670,0
digit_75690,7
digit_75740,7
digit_75750,1
digit_75770,1
digit_75800,7
digit_75830,0
digit_75910,0
digit_76020,0
digit_76070,7
digit_76080,0
digit_76130,1
digit_76160,0
digit_76170,7
digit_76220,7
digit_76320,1
digit_76390,6
digit_76520,1
digit_76660,1
digit_76870,7
digit_76930,1
digit_76940,1
digit_77000,0
digit_77050,1
digit_77100,0
digit_77130,0
digit_77140,7
digit_77370,0
digit_77440,6
digit_77490,1
digit_77520,6
digit_77530,1
digit_77720,0
digit_77760,1
digit_77820,1
digit_77930,6
digit_78010,0
digit_78070,1
digit_78170,0
digit_78190,6
digit_78290,1
digit_78430,0
digit_78440,6
digit_78490,0
digit_78520,0
digit_78540,7
digit_78640,7
digit_78650,7
digit_78670,7
digit_78680,6
digit_78720,0
digit_78760,0
digit_78930,0
digit_78950,0
digit_79120,0
digit_79130,1
digit_79140,7
digit_79190,0
digit_79280,0
digit_79360,0
digit_79430,1
digit_79450,6
digit_79600,7
digit_79620,7
digit_79650,0
digit_79670,0
digit_79910,6
digit_79920,6
digit_79960,6
digit_79980,6
digit_80000,6
digit_80050,6
digit_80060,7
digit_80170,0
digit_80210,1
digit_80280,0
digit_80290,0
digit_80330,1
digit_80460,6
digit_80490,0
digit_80560,0
digit_80580,6
digit_80640,1
digit_80650,6
digit_80780,0
digit_80810,1
digit_80880,1
digit_80900,0
digit_81250,1
digit_81280,7
digit_81300,0
digit_81320,1
digit_81370,0
digit_81610,1
digit_81620,1
digit_81650,0
digit_81660,7
digit_81710,0
digit_81730,0
digit_81790,7
digit_81800,6
digit_81810,1
digit_81840,0
digit_81890,0
digit_81950,1
digit_82020,6
digit_82050,1
digit_82140,0
digit_82220,1
digit_82290,1
digit_82340,0
digit_82390,7
digit_82450,7
digit_82510,0
digit_82550,1
digit_82630,0
digit_82650,0
digit_82660,6
digit_82710,6
digit_82730,0
digit_82750,0
digit_82830,6
digit_82870,7
digit_82880,1
digit_82980,0
digit_83030,7
digit_83180,7
digit_83240,0
digit_83350,0
digit_83440,0
digit_83480,6
digit_83520,1
digit_83550,6
digit_83570,7
digit_83700,0
digit_83750,0
digit_83910,1
digit_84010,6
digit_84120,6
digit_84180,6
digit_84240,1
digit_84250,7
digit_84350,0
digit_84360,0
digit_84410,7
digit_84500,6
digit_84580,7
digit_84600,0
digit_84620,6
digit_84670,7
digit_84780,6
digit_84810,1
digit_84820,6
digit_84920,1
digit_84950,0
digit_85000,7
digit_85060,0
digit_85330,6
digit_85340,0
digit_85540,6
digit_85580,0
digit_85590,7
digit_85610,7
digit_85700,0
digit_85730,7
digit_85790,1
digit_85830,0
digit_85880,6
digit_85940,0
digit_85980,0
digit_86050,7
digit_86130,0
digit_86200,6
digit_86260,1
digit_86330,0
digit_86340,1
digit_86370,6
digit_86390,6
digit_86420,7
digit_86480,7
digit_86490,1
digit_86650,1
digit_86680,6
digit_86850,0
digit_86870,0
digit_86900,1
digit_86930,6
digit_86990,6
digit_87020,6
digit_87040,0
digit_87050,1
digit_87060,1
digit_87150,0
digit_87280,0
digit_87310,1
digit_87390,1
digit_87410,6
digit_87470,0
digit_87530,0
digit_87580,0
digit_87660,1
digit_87680,0
digit_87780,6
digit_87840,7
digit_87900,0
digit_87950,0
digit_88020,7
digit_88170,0
digit_88260,7
digit_88270,6
digit_88310,0
digit_88350,6
digit_88380,7
digit_88500,7
digit_88600,1
digit_88630,6
digit_88720,6
digit_88730,6
digit_88750,6
digit_88930,0
digit_88970,0
digit_89050,0
digit_89120,6
digit_89220,0
digit_89290,0
digit_89310,7
digit_89360,0
digit_89370,0
digit_89440,7
digit_89460,0
digit_89490,0
digit_89520,0
digit_89600,7
digit_89690,7
digit_89710,1
digit_89790,0
digit_89860,1
digit_89870,0
digit_89900,1
digit_89910,7
digit_90000,7
digit_90040,0
digit_90050,0
digit_90110,6
digit_90120,1
digit_90130,1
digit_90200,1
digit_90230,7
digit_90260,6
digit_90370,6
digit_90430,6
digit_90520,7
digit_90550,0
digit_90630,0
digit_90660,0
digit_90780,7
digit_90790,0
digit_90900,0
digit_90910,6
digit_90960,6
digit_90970,0
digit_91060,6
digit_91120,0
digit_91140,6
digit_91240,6
digit_91270,6
digit_91360,0
digit_91440,7
digit_91470,0
digit_91510,7
digit_91520,0
digit_91570,6
digit_91640,0
digit_91690,0
digit_91730,6
digit_91780,6
digit_91820,1
digit_91930,0
digit_91990,7
digit_92020,6
digit_92070,6
digit_92080,0
digit_92160,0
digit_92340,6
digit_92350,0
digit_92370,0
digit_92410,1
digit_92480,7
digit_92630,6
digit_92700,0
digit_92810,6
digit_92870,7
digit_93030,0
digit_93210,0
digit_93320,1
digit_93330,1
digit_93410,0
digit_93460,0
digit_93490,6
digit_93590,0
digit_93610,0
digit_93620,6
digit_93650,0
digit_93720,0
digit_93730,0
digit_93940,1
digit_93970,0
digit_93990,0
digit_94040,0
digit_94050,1
digit_94120,0
digit_94210,0
digit_94250,0
digit_94280,0
digit_94300,7
digit_94510,0
digit_94550,7
digit_94600,0
digit_94630,0
digit_94670,0
digit_94730,6
digit_94740,0
digit_94770,0
digit_94780,6
digit_94820,7
digit_94880,1
digit_94950,7
digit_95030,7
digit_95260,1
digit_95300,0
digit_95340,6
digit_95350,6
digit_95380,6
digit_95390,0
digit_95400,0
digit_95450,0
digit_95530,6
digit_95570,6
digit_95610,7
digit_95620,0
digit_95690,0
digit_95770,6
digit_95780,6
digit_95910,1
digit_95940,6
digit_95950,0
digit_95990,7
digit_96060,6
digit_96090,6
digit_96100,1
digit_96110,0
digit_96130,0
digit_96140,7
digit_96270,6
digit_96280,0
digit_96340,7
digit_96390,0
digit_96420,6
digit_96480,0
digit_96560,7
digit_96570,7
digit_96710,0
digit_96740,7
digit_96880,6
digit_96920,0
digit_96930,6
digit_97010,6
digit_97040,0
digit_97070,0
digit_97200,6
digit_97220,0
digit_97240,6
digit_97280,0
digit_97290,7
digit_97360,1
digit_97410,7
digit_97460,6
digit_97470,7
digit_97530,7
digit_97560,1
digit_97590,7
digit_97640,0
digit_97660,6
digit_97670,0
digit_97700,0
digit_97750,1
digit_97760,1
digit_97900,0
digit_97910,0
digit_97930,0
digit_97950,0
digit_98000,0
digit_98030,6
digit_98110,0
digit_98120,0
digit_98160,1
digit_98170,6
digit_98190,6
digit_98200,6
digit_98230,0
digit_98430,1
digit_98450,0
digit_98570,1
digit_98620,7
digit_98630,0
digit_98780,0
digit_98980,6
digit_99000,0
digit_99030,1
digit_99200,0
digit_99210,9
digit_99290,6
digit_99330,0
digit_99400,6
digit_99420,7
digit_99690,7
digit_99710,6
digit_99730,0
digit_99750,0
digit_99770,7
